time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
19,15,11,2,1,812.75,Offset HP Bar,0,0,3,1.78333333333333,38,27,Death,true,
20,15,11,2,1,782.75,Offset HP Bar,31,0,3,2.08333333333333,38,29,Death,true,
21,15,11,2,1,751.75,Offset HP Bar,31,0,3,2.08333333333333,37,29,Death,true,
22,15,11,2,1,723.75,Offset HP Bar,31,2,2,2.475,37,29,Death,true,
23,15,11,2,1,730.75,Offset HP Bar,0,1,1,2.75,36,29,Death,true,
24,15,11,2,1,735.5,Offset HP Bar,0,1,3,2.3,36,30,Death,true,
25,15,11,2,1,704.5,Offset HP Bar,31,1,3,2.3,35,29,Death,true,
27,15,11,2,1,711.25,Offset HP Bar,0,2,0,0,34,31,Death,true,
28,15,11,2,1,682.5,Offset HP Bar,31,1,1,4,32,31,Death,true,
29,15,11,2,1,690.5,Offset HP Bar,0,1,0,0,32,32,Death,true,
30,15,11,2,1,695.25,Offset HP Bar,0,0,3,4.9,32,31,Death,true,
31,15,11,2,1,664.25,Offset HP Bar,31,1,3,4.2,31,32,Death,true,
32,15,11,2,1,631.25,Offset HP Bar,33,1,3,5.16666666666667,30,33,Death,true,
33,15,11,2,1,588.25,Offset HP Bar,43,4,10,5.34,31,31,Death,true,
34,15,11,2,1,394.25,Offset HP Bar,194,2,2,4.4,29,33,Death,true,
35,15,11,2,1,349.25,Offset HP Bar,49,0,0,0,27,34,Death,true,
36,15,11,2,1,318.75,Offset HP Bar,31,0,1,7.5,30,31,Death,true,
37,15,11,2,1,289,Offset HP Bar,31,1,0,0,30,31,Death,true,
38,15,11,2,1,296.25,Offset HP Bar,0,0,2,1.9,31,29,Death,true,
39,15,11,2,1,301,Offset HP Bar,0,2,3,3.7,30,32,Death,true,
40,15,11,2,1,270,Offset HP Bar,31,1,4,4.7625,30,31,Death,true,
41,15,11,2,1,215.25,Offset HP Bar,56,2,3,3.71666666666667,29,31,Death,true,
42,15,11,2,1,183.25,Offset HP Bar,32,3,3,7,27,33,Death,true,
43,15,11,2,1,113.25,Offset HP Bar,70,1,2,6.7,26,37,Death,true,
44,15,11,2,1,76.75,Offset HP Bar,40,1,1,5.2,25,37,Death,true,
45,15,11,2,1,86.5,Offset HP Bar,0,1,0,0,24,39,Death,true,
46,15,11,2,1,96.25,Offset HP Bar,0,0,0,0,24,39,Death,true,
47,15,11,2,1,105.75,Offset HP Bar,0,0,0,0,24,38,Death,true,
48,15,11,2,1,115.25,Offset HP Bar,0,1,2,1.3,25,38,Death,true,
49,15,11,2,1,124.75,Offset HP Bar,0,0,2,1.3,24,38,Death,true,
50,15,11,2,1,134.5,Offset HP Bar,0,1,1,1.6,24,39,Death,true,
51,15,11,2,1,144.5,Offset HP Bar,0,0,1,1.6,23,40,Death,true,
52,15,11,2,1,152.25,Offset HP Bar,0,3,2,9.175,23,39,Death,true,
53,15,11,2,1,122,Offset HP Bar,31,1,1,9.4,25,41,Death,true,
54,15,11,2,1,84.25,Offset HP Bar,38,0,1,9.4,25,39,Death,true,
55,15,11,2,1,48.75,Offset HP Bar,37,1,2,5.5,26,40,Death,true,
0,15,12,3,1,1000,Offset HP Bar,0,0,0,0,34,17,Timeout,true,
1,15,12,3,1,1000,Offset HP Bar,0,0,0,0,34,27,Timeout,true,
2,15,12,3,1,1000,Offset HP Bar,0,0,0,0,34,23,Timeout,true,
3,15,12,3,1,1000,Offset HP Bar,0,3,2,2.5,37,22,Timeout,true,
4,15,12,3,1,969,Offset HP Bar,31,0,2,2.5,36,22,Timeout,true,
5,15,12,3,1,973.25,Offset HP Bar,0,1,1,2.2,37,25,Timeout,true,
6,15,12,3,1,979,Offset HP Bar,0,0,2,2.2,37,24,Timeout,true,
7,15,12,3,1,950.5,Offset HP Bar,31,0,4,2.35,37,23,Timeout,true,
8,15,12,3,1,919.5,Offset HP Bar,31,2,3,2.7,39,23,Timeout,true,
9,15,12,3,1,919.5,Offset HP Bar,0,0,3,2.7,39,21,Timeout,true,
10,15,12,3,1,888.5,Offset HP Bar,31,2,6,3.80833333333333,41,22,Timeout,true,
11,15,12,3,1,824.5,Offset HP Bar,64,2,4,2.875,39,22,Timeout,true,
12,15,12,3,1,786.5,Offset HP Bar,38,0,4,2.875,38,23,Timeout,true,
13,15,12,3,1,755.5,Offset HP Bar,31,0,3,3.7,41,22,Timeout,true,
14,15,12,3,1,720,Offset HP Bar,36,1,0,0,40,21,Timeout,true,
15,15,12,3,1,726,Offset HP Bar,0,0,0,0,43,24,Timeout,true,
16,15,12,3,1,731.75,Offset HP Bar,0,0,0,0,42,23,Timeout,true,
17,15,12,3,1,738.25,Offset HP Bar,0,0,0,0,42,26,Timeout,true,
18,15,12,3,1,743.75,Offset HP Bar,0,0,0,0,45,22,Timeout,true,
19,15,12,3,1,710.25,Offset HP Bar,34,4,1,2.2,45,20,Timeout,true,
21,15,12,3,1,715.5,Offset HP Bar,0,0,1,2.5,43,21,Timeout,true,
22,15,12,3,1,721.25,Offset HP Bar,0,1,0,0,42,23,Timeout,true,
23,15,12,3,1,727.25,Offset HP Bar,0,0,0,0,43,24,Timeout,true,
24,15,12,3,1,697.5,Offset HP Bar,31,2,5,3.76,43,22,Timeout,true,
25,15,12,3,1,654.5,Offset HP Bar,45,5,0,0,40,23,Timeout,true,
26,15,12,3,1,660.25,Offset HP Bar,0,0,0,0,43,23,Timeout,true,
27,15,12,3,1,663.75,Offset HP Bar,0,0,3,4.7,43,21,Timeout,true,
28,15,12,3,1,631.75,Offset HP Bar,32,1,2,6.25,42,23,Timeout,true,
29,15,12,3,1,600.75,Offset HP Bar,31,1,2,5.05,42,23,Timeout,true,
30,15,12,3,1,603.75,Offset HP Bar,0,1,0,0,40,23,Timeout,true,
31,15,12,3,1,609.5,Offset HP Bar,0,0,0,0,43,23,Timeout,true,
32,15,12,3,1,580,Offset HP Bar,31,2,0,0,42,22,Timeout,true,
33,15,12,3,1,549.75,Offset HP Bar,31,5,5,3.22,43,22,Timeout,true,
34,15,12,3,1,496.75,Offset HP Bar,53,2,3,4,41,22,Timeout,true,
35,15,12,3,1,455.75,Offset HP Bar,41,1,2,4.9,40,23,Timeout,true,
36,15,12,3,1,424.75,Offset HP Bar,31,1,2,5.2,41,23,Timeout,true,
37,15,12,3,1,426.25,Offset HP Bar,0,1,1,4,40,22,Timeout,true,
38,15,12,3,1,431.75,Offset HP Bar,0,1,0,0,42,23,Timeout,true,
39,15,12,3,1,437.5,Offset HP Bar,0,0,0,0,41,23,Timeout,true,
40,15,12,3,1,443.5,Offset HP Bar,0,0,0,0,39,24,Timeout,true,
41,15,12,3,1,413.75,Offset HP Bar,31,2,5,4.6,42,23,Timeout,true,
42,15,12,3,1,351.75,Offset HP Bar,62,3,2,4.6,40,22,Timeout,true,
43,15,12,3,1,357.5,Offset HP Bar,0,2,0,0,42,24,Timeout,true,
44,15,12,3,1,363.25,Offset HP Bar,0,0,0,0,42,23,Timeout,true,
45,15,12,3,1,331.25,Offset HP Bar,33,0,5,5.53,44,23,Timeout,true,
46,15,12,3,1,264.25,Offset HP Bar,67,3,2,4.825,41,23,Timeout,true,
47,15,12,3,1,233.25,Offset HP Bar,31,1,1,8.35,41,22,Timeout,true,
48,15,12,3,1,236.25,Offset HP Bar,0,1,1,1.3,43,23,Timeout,true,
49,15,12,3,1,242,Offset HP Bar,0,0,1,1.3,42,23,Timeout,true,
50,15,12,3,1,247.5,Offset HP Bar,0,0,1,1.6,43,22,Timeout,true,
51,15,12,3,1,253.25,Offset HP Bar,0,0,1,1.6,42,23,Timeout,true,
52,15,12,3,1,222.5,Offset HP Bar,32,1,2,8.15,42,23,Timeout,true,
53,15,12,3,1,177.5,Offset HP Bar,45,0,2,8.45,44,22,Timeout,true,
54,15,12,3,1,133.5,Offset HP Bar,44,0,2,8.45,44,22,Timeout,true,
55,15,12,3,1,138,Offset HP Bar,0,2,0,0,45,23,Timeout,true,
56,15,12,3,1,143.5,Offset HP Bar,0,0,0,0,45,22,Timeout,true,
57,15,12,3,1,148.75,Offset HP Bar,0,0,0,0,45,21,Timeout,true,
58,15,12,3,1,154.25,Offset HP Bar,0,0,0,0,45,22,Timeout,true,
59,15,12,3,1,159.75,Offset HP Bar,0,0,0,0,44,22,Timeout,true,
60,15,12,3,1,165.25,Offset HP Bar,0,0,0,0,44,22,Timeout,true,
0,15,13,4,1,1000,Offset HP Bar,0,0,0,0,34,23,Death,true,
1,15,13,4,1,1000,Offset HP Bar,0,0,0,0,34,29,Death,true,
2,15,13,4,1,1000,Offset HP Bar,0,0,0,0,37,29,Death,true,
3,15,13,4,1,964,Offset HP Bar,36,2,14,3.40714285714286,37,24,Death,true,
4,15,13,4,1,773.25,Offset HP Bar,191,6,0,0,32,26,Death,true,
5,15,13,4,1,780.5,Offset HP Bar,0,0,1,1.4,32,29,Death,true,
6,15,13,4,1,784.25,Offset HP Bar,0,3,0,0,31,28,Death,true,
7,15,13,4,1,791,Offset HP Bar,0,1,2,1.625,30,29,Death,true,
8,15,13,4,1,797.25,Offset HP Bar,0,1,7,3.16428571428571,28,30,Death,true,
9,15,13,4,1,766.25,Offset HP Bar,31,3,8,4.64375,28,30,Death,true,
10,15,13,4,1,657.25,Offset HP Bar,109,3,5,4.09,26,32,Death,true,
11,15,13,4,1,599.25,Offset HP Bar,58,0,5,4.09,26,32,Death,true,
12,15,13,4,1,536.25,Offset HP Bar,63,2,3,5.25,25,32,Death,true,
13,15,13,4,1,501.25,Offset HP Bar,35,0,3,5.25,24,34,Death,true,
14,15,13,4,1,475.25,Offset HP Bar,34,3,0,0,24,32,Death,true,
15,15,13,4,1,482.5,Offset HP Bar,0,0,2,3.85,25,32,Death,true,
16,15,13,4,1,452,Offset HP Bar,31,1,3,3.88333333333333,24,32,Death,true,
17,15,13,4,1,456.75,Offset HP Bar,0,2,2,2.65,26,32,Death,true,
18,15,13,4,1,464.75,Offset HP Bar,0,0,2,2.65,23,32,Death,true,
19,15,13,4,1,473.25,Offset HP Bar,0,1,1,1.3,23,34,Death,true,
20,15,13,4,1,481.75,Offset HP Bar,0,0,1,1.6,22,34,Death,true,
21,15,13,4,1,490.5,Offset HP Bar,0,0,1,1.6,22,35,Death,true,
22,15,13,4,1,499.75,Offset HP Bar,0,0,0,0,23,37,Death,true,
23,15,13,4,1,508.25,Offset HP Bar,0,0,0,0,23,34,Death,true,
24,15,13,4,1,517,Offset HP Bar,0,0,1,1.3,22,35,Death,true,
25,15,13,4,1,525.75,Offset HP Bar,0,0,1,1.6,23,35,Death,true,
26,15,13,4,1,531.75,Offset HP Bar,0,1,3,6.05,23,34,Death,true,
27,15,13,4,1,500.75,Offset HP Bar,31,2,2,3.7,23,35,Death,true,
28,15,13,4,1,470,Offset HP Bar,39,1,1,1.3,22,35,Death,true,
29,15,13,4,1,474.25,Offset HP Bar,0,0,2,3.55,21,34,Death,true,
31,15,13,4,1,481.75,Offset HP Bar,0,2,2,1.45,23,34,Death,true,
32,15,13,4,1,455.75,Offset HP Bar,31,2,2,4,22,35,Death,true,
33,15,13,4,1,401.75,Offset HP Bar,54,1,5,4.7,23,35,Death,true,
34,15,13,4,1,365.25,Offset HP Bar,38,2,3,2.56666666666667,21,35,Death,true,
35,15,13,4,1,333.75,Offset HP Bar,32,0,3,2.56666666666667,21,35,Death,true,
36,15,13,4,1,338.25,Offset HP Bar,0,2,1,1.9,23,34,Death,true,
37,15,13,4,1,345.75,Offset HP Bar,0,0,2,4.9,23,34,Death,true,
38,15,13,4,1,318.25,Offset HP Bar,31,1,3,5.1,25,35,Death,true,
39,15,13,4,1,288.75,Offset HP Bar,31,2,1,2.2,24,33,Death,true,
40,15,13,4,1,260,Offset HP Bar,31,0,4,4.9,24,33,Death,true,
41,15,13,4,1,215.75,Offset HP Bar,47,3,1,2.5,24,33,Death,true,
42,15,13,4,1,220.75,Offset HP Bar,0,0,2,3.85,23,34,Death,true,
43,15,13,4,1,228,Offset HP Bar,0,2,0,0,22,35,Death,true,
44,15,13,4,1,237,Offset HP Bar,0,0,1,1.9,20,36,Death,true,
45,15,13,4,1,246.25,Offset HP Bar,0,1,0,0,20,37,Death,true,
46,15,13,4,1,255,Offset HP Bar,0,0,1,1.3,22,35,Death,true,
47,15,13,4,1,224,Offset HP Bar,31,0,4,3.625,22,35,Death,true,
48,15,13,4,1,187,Offset HP Bar,37,1,4,3.925,23,35,Death,true,
49,15,13,4,1,131.75,Offset HP Bar,58,2,2,2.7,22,34,Death,true,
50,15,13,4,1,140.25,Offset HP Bar,0,2,0,0,24,34,Death,true,
51,15,13,4,1,111,Offset HP Bar,32,0,6,4.85833333333333,24,34,Death,true,
52,15,13,4,1,63,Offset HP Bar,53,4,2,2.65,21,33,Death,true,
53,15,13,4,1,71.5,Offset HP Bar,0,0,2,2.95,21,35,Death,true,
54,15,13,4,1,79.75,Offset HP Bar,0,0,2,2.95,20,36,Death,true,
55,15,13,4,1,49,Offset HP Bar,31,0,5,4.06,22,37,Death,true,
56,15,13,4,1,12.25,Offset HP Bar,37,3,2,4.15,21,36,Death,true,
0,15,14,5,1,1000,Offset HP Bar,0,0,1,3.1,34,18,Death,true,
1,15,14,5,1,1000,Offset HP Bar,0,0,1,3.1,34,27,Death,true,
2,15,14,5,1,1000,Offset HP Bar,0,0,0,0,34,26,Death,true,
3,15,14,5,1,1000,Offset HP Bar,0,0,0,0,37,27,Death,true,
4,15,14,5,1,1000,Offset HP Bar,0,0,3,2.5,37,29,Death,true,
5,15,14,5,1,969.25,Offset HP Bar,31,4,2,2.35,35,28,Death,true,
6,15,14,5,1,976.5,Offset HP Bar,0,2,0,0,34,29,Death,true,
7,15,14,5,1,983.75,Offset HP Bar,0,0,0,0,37,29,Death,true,
8,15,14,5,1,990.25,Offset HP Bar,0,0,2,3.7,37,30,Death,true,
9,15,14,5,1,994.75,Offset HP Bar,0,1,1,4.3,34,28,Death,true,
10,15,14,5,1,999.75,Offset HP Bar,0,2,0,0,36,30,Death,true,
11,15,14,5,1,968.75,Offset HP Bar,31,2,7,4.38571428571429,36,28,Death,true,
12,15,14,5,1,899.75,Offset HP Bar,69,3,4,3.75,35,29,Death,true,
13,15,14,5,1,871.25,Offset HP Bar,31,2,1,3.4,33,30,Death,true,
14,15,14,5,1,878.75,Offset HP Bar,0,1,0,0,30,31,Death,true,
15,15,14,5,1,850.5,Offset HP Bar,33,1,4,7.6125,31,32,Death,true,
16,15,14,5,1,813.5,Offset HP Bar,37,2,2,5.125,31,34,Death,true,
17,15,14,5,1,780.5,Offset HP Bar,33,0,2,5.425,32,33,Death,true,
18,15,14,5,1,747.5,Offset HP Bar,33,0,2,5.425,32,33,Death,true,
19,15,14,5,1,751.25,Offset HP Bar,0,1,0,0,31,34,Death,true,
20,15,14,5,1,759,Offset HP Bar,0,0,0,0,33,31,Death,true,
21,15,14,5,1,767,Offset HP Bar,0,0,0,0,33,32,Death,true,
22,15,14,5,1,775.5,Offset HP Bar,0,0,0,0,33,34,Death,true,
23,15,14,5,1,748,Offset HP Bar,31,0,0,0,33,35,Death,true,
24,15,14,5,1,718.5,Offset HP Bar,31,0,4,4.2625,33,34,Death,true,
25,15,14,5,1,684.5,Offset HP Bar,34,2,2,4.55,35,33,Death,true,
26,15,14,5,1,650.5,Offset HP Bar,34,0,2,4.55,35,34,Death,true,
27,15,14,5,1,656.25,Offset HP Bar,0,1,1,6,35,34,Death,true,
28,15,14,5,1,662.75,Offset HP Bar,0,0,4,5.8125,34,35,Death,true,
29,15,14,5,1,630.75,Offset HP Bar,32,3,2,4.15,33,35,Death,true,
30,15,14,5,1,594.25,Offset HP Bar,44,1,1,3.7,35,35,Death,true,
31,15,14,5,1,604,Offset HP Bar,0,0,1,3.7,34,39,Death,true,
32,15,14,5,1,613.25,Offset HP Bar,0,1,0,0,36,37,Death,true,
34,15,14,5,1,622.75,Offset HP Bar,0,0,0,0,35,38,Death,true,
35,15,14,5,1,632,Offset HP Bar,0,0,0,0,34,37,Death,true,
36,15,14,5,1,640,Offset HP Bar,0,0,0,0,37,32,Death,true,
37,15,14,5,1,647.5,Offset HP Bar,0,0,0,0,37,30,Death,true,
38,15,14,5,1,654.75,Offset HP Bar,0,0,0,0,40,29,Death,true,
39,15,14,5,1,623.75,Offset HP Bar,33,1,8,4.525,40,23,Death,true,
40,15,14,5,1,522.75,Offset HP Bar,101,1,7,4.9,38,24,Death,true,
41,15,14,5,1,430.75,Offset HP Bar,92,5,2,5.5,40,23,Death,true,
42,15,14,5,1,399.75,Offset HP Bar,31,1,1,8.8,39,24,Death,true,
43,15,14,5,1,399.75,Offset HP Bar,0,0,2,5.2,42,23,Death,true,
44,15,14,5,1,370.75,Offset HP Bar,31,1,1,1.3,41,22,Death,true,
45,15,14,5,1,376.5,Offset HP Bar,0,0,1,1.3,41,23,Death,true,
46,15,14,5,1,381.5,Offset HP Bar,0,0,2,1.45,44,21,Death,true,
47,15,14,5,1,386.75,Offset HP Bar,0,0,2,1.45,43,22,Death,true,
48,15,14,5,1,392.25,Offset HP Bar,0,1,1,1.9,44,22,Death,true,
49,15,14,5,1,397.75,Offset HP Bar,0,0,1,1.9,44,22,Death,true,
50,15,14,5,1,367.25,Offset HP Bar,32,2,11,5.05,44,22,Death,true,
51,15,14,5,1,209.25,Offset HP Bar,158,5,8,4.90625,42,22,Death,true,
0,15,15,6,1,1000,Offset HP Bar,0,0,0,0,34,13,Timeout,true,
1,15,15,6,1,1000,Offset HP Bar,0,0,0,0,34,28,Timeout,true,
2,15,15,6,1,1000,Offset HP Bar,0,0,2,2.95,34,27,Timeout,true,
3,15,15,6,1,969,Offset HP Bar,31,2,4,2.425,37,28,Timeout,true,
4,15,15,6,1,971.5,Offset HP Bar,0,2,2,2.35,36,27,Timeout,true,
5,15,15,6,1,978.5,Offset HP Bar,0,1,1,2.5,37,28,Timeout,true,
6,15,15,6,1,985.75,Offset HP Bar,0,0,0,0,37,29,Timeout,true,
7,15,15,6,1,993,Offset HP Bar,0,0,0,0,37,29,Timeout,true,
8,15,15,6,1,999.75,Offset HP Bar,0,1,0,0,39,29,Timeout,true,
9,15,15,6,1,968.75,Offset HP Bar,31,0,5,4.74,38,28,Timeout,true,
10,15,15,6,1,921.25,Offset HP Bar,49,4,1,4,40,30,Timeout,true,
11,15,15,6,1,928.5,Offset HP Bar,0,0,1,4,38,29,Timeout,true,
12,15,15,6,1,935.75,Offset HP Bar,0,1,0,0,38,29,Timeout,true,
13,15,15,6,1,943.25,Offset HP Bar,0,1,1,1.6,39,30,Timeout,true,
14,15,15,6,1,943.25,Offset HP Bar,0,1,4,2.575,38,28,Timeout,true,
15,15,15,6,1,912.25,Offset HP Bar,31,3,3,2.65,40,27,Timeout,true,
16,15,15,6,1,881.25,Offset HP Bar,31,1,2,3.025,36,26,Timeout,true,
17,15,15,6,1,850.25,Offset HP Bar,31,0,2,3.025,36,29,Timeout,true,
18,15,15,6,1,822.75,Offset HP Bar,31,2,5,3.98,37,28,Timeout,true,
19,15,15,6,1,782.75,Offset HP Bar,41,4,1,4.3,37,28,Timeout,true,
20,15,15,6,1,789.75,Offset HP Bar,0,1,0,0,38,28,Timeout,true,
21,15,15,6,1,797,Offset HP Bar,0,0,0,0,36,29,Timeout,true,
22,15,15,6,1,803,Offset HP Bar,0,0,2,4.6,36,29,Timeout,true,
23,15,15,6,1,807,Offset HP Bar,0,2,1,5.2,33,28,Timeout,true,
24,15,15,6,1,814,Offset HP Bar,0,1,0,0,33,29,Timeout,true,
25,15,15,6,1,786.75,Offset HP Bar,31,0,4,2.1625,33,28,Timeout,true,
26,15,15,6,1,788,Offset HP Bar,0,3,1,2.5,33,28,Timeout,true,
27,15,15,6,1,795,Offset HP Bar,0,1,0,0,31,28,Timeout,true,
28,15,15,6,1,767,Offset HP Bar,31,0,5,4.62,30,29,Timeout,true,
30,15,15,6,1,710,Offset HP Bar,57,1,4,3.95,30,30,Timeout,true,
31,15,15,6,1,662,Offset HP Bar,48,2,3,4.03333333333333,29,29,Timeout,true,
32,15,15,6,1,667.75,Offset HP Bar,0,2,1,4.3,29,30,Timeout,true,
33,15,15,6,1,638.25,Offset HP Bar,32,0,5,4.12,30,30,Timeout,true,
34,15,15,6,1,590.25,Offset HP Bar,48,3,3,2.9,27,32,Timeout,true,
35,15,15,6,1,563,Offset HP Bar,32,1,5,3.37,26,33,Timeout,true,
36,15,15,6,1,533,Offset HP Bar,32,2,3,2.1,28,34,Timeout,true,
37,15,15,6,1,498,Offset HP Bar,35,0,8,3.96875,27,33,Timeout,true,
38,15,15,6,1,385,Offset HP Bar,113,3,7,4.73571428571429,28,37,Timeout,true,
39,15,15,6,1,302,Offset HP Bar,83,1,6,4.50833333333333,26,38,Timeout,true,
40,15,15,6,1,248,Offset HP Bar,54,3,3,3.3,25,37,Timeout,true,
41,15,15,6,1,209,Offset HP Bar,39,1,2,4.15,25,39,Timeout,true,
42,15,15,6,1,170.5,Offset HP Bar,39,0,1,5.8,25,40,Timeout,true,
43,15,15,6,1,180.5,Offset HP Bar,0,1,1,1.3,25,45,Timeout,true,
44,15,15,6,1,191.5,Offset HP Bar,0,0,1,1.3,24,44,Timeout,true,
45,15,15,6,1,202.75,Offset HP Bar,0,0,1,1.3,24,45,Timeout,true,
46,15,15,6,1,213.5,Offset HP Bar,0,1,1,1.3,24,43,Timeout,true,
47,15,15,6,1,224.5,Offset HP Bar,0,0,1,1.3,24,44,Timeout,true,
48,15,15,6,1,235,Offset HP Bar,0,0,1,1.6,25,42,Timeout,true,
49,15,15,6,1,245.75,Offset HP Bar,0,0,1,1.6,25,43,Timeout,true,
50,15,15,6,1,256.5,Offset HP Bar,0,1,0,0,24,43,Timeout,true,
51,15,15,6,1,267.25,Offset HP Bar,0,1,1,3.7,25,44,Timeout,true,
52,15,15,6,1,280,Offset HP Bar,0,1,0,0,24,51,Timeout,true,
53,15,15,6,1,291.75,Offset HP Bar,0,0,0,0,24,47,Timeout,true,
54,15,15,6,1,303,Offset HP Bar,0,0,0,0,23,45,Timeout,true,
55,15,15,6,1,312,Offset HP Bar,0,0,0,0,23,36,Timeout,true,
56,15,15,6,1,286,Offset HP Bar,31,0,8,4.6375,23,34,Timeout,true,
57,15,15,6,1,198.75,Offset HP Bar,88,6,2,2.95,21,34,Timeout,true,
58,15,15,6,1,163.5,Offset HP Bar,37,0,3,9.2,22,36,Timeout,true,
59,15,15,6,1,114.5,Offset HP Bar,49,1,1,10,22,33,Timeout,true,
60,15,15,6,1,52.5,Offset HP Bar,62,0,4,6.3625,22,33,Timeout,true,
0,15,16,7,1,1000,Offset HP Bar,0,0,0,0,34,17,Death,true,
1,15,16,7,1,1000,Offset HP Bar,0,0,0,0,34,26,Death,true,
2,15,16,7,1,1000,Offset HP Bar,0,0,0,0,34,24,Death,true,
3,15,16,7,1,1000,Offset HP Bar,0,2,4,3.175,37,23,Death,true,
4,15,16,7,1,969,Offset HP Bar,31,2,2,2.95,35,23,Death,true,
5,15,16,7,1,938,Offset HP Bar,31,1,5,4.38,37,23,Death,true,
6,15,16,7,1,870,Offset HP Bar,68,4,1,4.6,34,23,Death,true,
7,15,16,7,1,839,Offset HP Bar,31,0,1,4.6,34,23,Death,true,
8,15,16,7,1,808,Offset HP Bar,31,0,1,4.9,37,24,Death,true,
9,15,16,7,1,808,Offset HP Bar,0,0,1,4.9,36,23,Death,true,
10,15,16,7,1,780.5,Offset HP Bar,31,1,0,0,38,23,Death,true,
11,15,16,7,1,786,Offset HP Bar,0,0,0,0,38,22,Death,true,
12,15,16,7,1,791.75,Offset HP Bar,0,0,0,0,40,23,Death,true,
13,15,16,7,1,793.75,Offset HP Bar,0,1,1,10.1,39,22,Death,true,
14,15,16,7,1,797.5,Offset HP Bar,0,1,0,0,39,22,Death,true,
15,15,16,7,1,769.25,Offset HP Bar,31,0,4,4.3,42,21,Death,true,
16,15,16,7,1,719.25,Offset HP Bar,50,0,4,4.3,41,20,Death,true,
18,15,16,7,1,724.25,Offset HP Bar,0,0,0,0,44,21,Death,true,
19,15,16,7,1,729.75,Offset HP Bar,0,0,0,0,43,22,Death,true,
20,15,16,7,1,699.75,Offset HP Bar,33,0,7,3.82857142857143,43,21,Death,true,
21,15,16,7,1,612.75,Offset HP Bar,87,1,6,4.56666666666667,46,20,Death,true,
22,15,16,7,1,546.75,Offset HP Bar,66,2,4,5.525,44,20,Death,true,
23,15,16,7,1,484.75,Offset HP Bar,62,1,3,4.3,45,21,Death,true,
24,15,16,7,1,445.75,Offset HP Bar,39,1,5,4.2,45,21,Death,true,
25,15,16,7,1,366.75,Offset HP Bar,79,5,5,4.24,44,21,Death,true,
26,15,16,7,1,304.75,Offset HP Bar,62,1,6,4,46,20,Death,true,
27,15,16,7,1,239.75,Offset HP Bar,65,2,4,5.05,45,21,Death,true,
28,15,16,7,1,189.75,Offset HP Bar,50,1,3,6.2,44,22,Death,true,
29,15,16,7,1,137.75,Offset HP Bar,52,0,3,6.2,43,21,Death,true,
30,15,16,7,1,89.75,Offset HP Bar,48,0,3,6.2,42,21,Death,true,
31,15,16,7,1,46.75,Offset HP Bar,43,2,2,4.15,43,22,Death,true,
32,15,16,7,1,46.75,Offset HP Bar,0,1,1,7,42,21,Death,true,
0,15,17,8,1,1000,Offset HP Bar,0,0,1,4,34,20,Death,true,
1,15,17,8,1,1000,Offset HP Bar,0,0,1,4,34,29,Death,true,
2,15,17,8,1,1000,Offset HP Bar,0,0,1,4,34,30,Death,true,
3,15,17,8,1,1000,Offset HP Bar,0,1,1,3.7,37,28,Death,true,
4,15,17,8,1,1000,Offset HP Bar,0,1,1,3.7,36,25,Death,true,
5,15,17,8,1,969,Offset HP Bar,31,1,6,2.8,37,25,Death,true,
6,15,17,8,1,894,Offset HP Bar,75,3,8,2.8,35,25,Death,true,
7,15,17,8,1,835,Offset HP Bar,59,2,6,3.05,35,26,Death,true,
8,15,17,8,1,779,Offset HP Bar,56,0,6,3.35,36,26,Death,true,
9,15,17,8,1,742,Offset HP Bar,37,4,2,4.45,36,26,Death,true,
10,15,17,8,1,742,Offset HP Bar,0,1,1,4.6,36,26,Death,true,
11,15,17,8,1,748.5,Offset HP Bar,0,0,1,4.6,36,26,Death,true,
12,15,17,8,1,755,Offset HP Bar,0,1,0,0,35,26,Death,true,
13,15,17,8,1,761.5,Offset HP Bar,0,1,1,4,35,26,Death,true,
14,15,17,8,1,768.25,Offset HP Bar,0,1,0,0,34,27,Death,true,
15,15,17,8,1,740.75,Offset HP Bar,32,0,6,4.475,35,27,Death,true,
16,15,17,8,1,686.75,Offset HP Bar,54,3,3,3.65,32,27,Death,true,
17,15,17,8,1,655.75,Offset HP Bar,31,0,3,3.95,32,28,Death,true,
18,15,17,8,1,624.75,Offset HP Bar,31,0,3,3.95,31,29,Death,true,
19,15,17,8,1,624.75,Offset HP Bar,0,1,2,3.625,30,29,Death,true,
20,15,17,8,1,593.75,Offset HP Bar,31,1,2,3.925,31,29,Death,true,
21,15,17,8,1,562.75,Offset HP Bar,31,2,3,5.5,29,28,Death,true,
22,15,17,8,1,523,Offset HP Bar,44,2,3,2.6,30,30,Death,true,
24,15,17,8,1,491,Offset HP Bar,32,1,3,4,30,30,Death,true,
25,15,17,8,1,415,Offset HP Bar,76,4,6,4.63333333333333,28,29,Death,true,
26,15,17,8,1,317,Offset HP Bar,98,1,5,3.84,27,31,Death,true,
27,15,17,8,1,252,Offset HP Bar,65,1,4,3.5875,27,31,Death,true,
28,15,17,8,1,210,Offset HP Bar,42,1,3,4.55,27,31,Death,true,
29,15,17,8,1,179,Offset HP Bar,31,1,4,5,24,30,Death,true,
30,15,17,8,1,133,Offset HP Bar,46,1,3,6.03333333333333,23,32,Death,true,
